Nom formate,Poste simplifié,Poste prédit,Indicateur de performance,Moyenne perf joueurs au poste actuel,Moyenne perf joueurs au poste prédit,Ratio poste réel,Ratio poste prédit
Arthur Lenne,Pivot,Arrière,0.145,0.1182241379310344,0.1474770642201834,1.226483885080939,0.983203732503888
Youenn Cardinal,Ailier,Demi Centre,0.14,0.1517802197802197,0.1600754716981132,0.9223863307269042,0.8745874587458747
Bruno Butorac,Arrière,Demi Centre,0.141,0.1474770642201834,0.1600754716981132,0.956080870917574,0.8808345120226307
Simon Ooms,Pivot,Arrière,0.135,0.1182241379310344,0.1474770642201834,1.141898789558116,0.9153965785381027
Axel Oppedisano,Pivot,Arrière,0.365,0.1182241379310344,0.1474770642201834,3.087355986583053,2.4749611197511667
Tom Robyns,Demi Centre,Arrière,0.109,0.1600754716981132,0.1474770642201834,0.6809288071664309,0.7390979782270607
Adrian Figueras,Pivot,Arrière,0.243,0.1182241379310344,0.1474770642201834,2.055417821204608,1.6477138413685848
Ruben Marchan Criado,Pivot,Arrière,0.213,0.1182241379310344,0.1474770642201834,1.801662534636138,1.4442923794712288
Ronaldo Almeida,Arrière,Pivot,0.164,0.1474770642201834,0.1182241379310344,1.1120373250388804,1.3871955665743037
Kyllian Villeminot,Demi Centre,Arrière,0.253,0.1600754716981132,0.1474770642201834,1.5805044790193306,1.7155209953343704
Stas Skube,Demi Centre,Ailier,0.183,0.1600754716981132,0.1517802197802197,1.1432107496463932,1.205690703735882
Lucas Petit,Ailier,Demi Centre,0.172,0.1517802197802197,0.1600754716981132,1.1332174920359108,1.0744931636020745
Gautier Loredon,Pivot,Arrière,0.092,0.1182241379310344,0.1474770642201834,0.7781828788099752,0.6238258164852255
Nikola Karabatic,Demi Centre,Arrière,0.145,0.1600754716981132,0.1474770642201834,0.9058227251296558,0.983203732503888
Théophile Causse,Ailier,Demi Centre,0.094,0.1517802197802197,0.1600754716981132,0.6193165363452071,0.5872230080150872
Jonathan Mapu,Pivot,Arrière,0.119,0.1182241379310344,0.1474770642201834,1.0065626367215983,0.8069051321928461
Sergey Kudinov,Demi Centre,Arrière,0.09,0.1600754716981132,0.1474770642201834,0.5622347949080623,0.6102643856920684
Jesper Konradsson,Demi Centre,Ailier,0.102,0.1600754716981132,0.1517802197802197,0.6371994342291372,0.6720243266724587
Tom Poyet,Pivot,Ailier,0.078,0.1182241379310344,0.1517802197802197,0.6597637450780224,0.5139009556907037
Jules Lignières,Demi Centre,Ailier,0.101,0.1600754716981132,0.1517802197802197,0.630952380952381,0.6654358528815524
Mathieu Grebille,Ailier,Arrière,0.061,0.1517802197802197,0.1474770642201834,0.401896901245294,0.4136236391912908
O'brian Nyateu,Demi Centre,Arrière,0.14,0.1600754716981132,0.1474770642201834,0.8745874587458747,0.9493001555209956
Iosu Goni,Arrière,Pivot,0.066,0.1474770642201834,0.1182241379310344,0.4475272161741835,0.5582616304506344
Adrien Dipanda,Arrière,Pivot,0.071,0.1474770642201834,0.1182241379310344,0.4814307931570762,0.6005541782120459
Dominik Mathe,Arrière,Pivot,0.293,0.1474770642201834,0.1182241379310344,1.986749611197512,2.478343298818725
Milos Bozovic,Arrière,Pivot,0.2,0.1474770642201834,0.1182241379310344,1.356143079315708,1.691701910456468
Daniel Mosindi,Arrière,Demi Centre,0.173,0.1474770642201834,0.1600754716981132,1.1730637636080872,1.0807402168788307
Eliott Desblancs,Demi Centre,Ailier,0.172,0.1600754716981132,0.1517802197802197,1.0744931636020745,1.1332174920359108
Romain Briffe,Demi Centre,Arrière,0.072,0.1600754716981132,0.1474770642201834,0.4497878359264498,0.4882115085536547
Lucas De La Breteche,Demi Centre,Arrière,0.141,0.1600754716981132,0.1474770642201834,0.8808345120226307,0.956080870917574
Edson Imare,Arrière,Ailier,0.239,0.1474770642201834,0.1517802197802197,1.6205909797822706,1.5746452360266434
Mohamed Mamdouh,Pivot,Arrière,0.103,0.1182241379310344,0.1474770642201834,0.8712264838850808,0.6984136858475894
Nik Henigman,Arrière,Pivot,0.117,0.1474770642201834,0.1182241379310344,0.793343701399689,0.9896456176170336
Boïba Sissoko,Demi Centre,Ailier,0.191,0.1600754716981132,0.1517802197802197,1.193187175860443,1.2583984940631336
Pierre Paturel,Pivot,Arrière,0.049,0.1182241379310344,0.1474770642201834,0.4144669680618346,0.3322550544323484
Benjamin Gallego,Pivot,Ailier,0.119,0.1182241379310344,0.1517802197802197,1.0065626367215983,0.7840283811178685
Lucas Vanegue,Demi Centre,Ailier,0.176,0.1600754716981132,0.1517802197802197,1.0994813767090994,1.1595713871995366
Hakon Ekren,Demi Centre,Arrière,0.112,0.1600754716981132,0.1474770642201834,0.6996699669966997,0.7594401244167963
Ahmed Hesham,Demi Centre,Arrière,0.231,0.1600754716981132,0.1474770642201834,1.4430693069306932,1.5663452566096423
Marko Panic,Arrière,Pivot,0.123,0.1474770642201834,0.1182241379310344,0.8340279937791603,1.0403966749307276
Damien Gibernon,Ailier,Demi Centre,0.12,0.1517802197802197,0.1600754716981132,0.790616854908775,0.7496463932107497
Michal Baran,Demi Centre,Ailier,0.338,0.1600754716981132,0.1517802197802197,2.111504007543612,2.2269041413263837
Sergio Perez,Demi Centre,Ailier,0.112,0.1600754716981132,0.1517802197802197,0.6996699669966997,0.7379090645815234
Benjamin Bataille,Demi Centre,Arrière,0.08,0.1600754716981132,0.1474770642201834,0.4997642621404998,0.5424572317262831
Gilberto Brito Duarte,Arrière,Pivot,0.075,0.1474770642201834,0.1182241379310344,0.5085536547433904,0.6343882164211754
Hugo Kamtchop Baril,Pivot,Ailier,0.165,0.1182241379310344,0.1517802197802197,1.395654076126586,1.0870981754995657
Kristian Orsted,Pivot,Arrière,0.076,0.1182241379310344,0.1474770642201834,0.6428467259734577,0.515334370139969
Romain Giraudeau,Ailier,Arrière,0.111,0.1517802197802197,0.1474770642201834,0.731320590790617,0.7526594090202178
Quentin Dupuy,Ailier,Arrière,0.065,0.1517802197802197,0.1474770642201834,0.4282507964089198,0.440746500777605
Timmy Petit,Pivot,Arrière,0.094,0.1182241379310344,0.1474770642201834,0.7950998979145398,0.6373872472783826
Alexis Berthier,Arrière,Ailier,0.108,0.1474770642201834,0.1517802197802197,0.7323172628304822,0.7115551694178975
Sadou Ntanzi,Demi Centre,Ailier,0.135,0.1600754716981132,0.1517802197802197,0.8433521923620935,0.889443961772372
William Hoghielm,Pivot,Arrière,0.193,0.1182241379310344,0.1474770642201834,1.6324923435904914,1.308678071539658
Kylian Prat,Arrière,Ailier,0.115,0.1474770642201834,0.1517802197802197,0.7797822706065319,0.7576744859542428
Rasmus Nielsen,Ailier,Arrière,0.096,0.1517802197802197,0.1474770642201834,0.63249348392702,0.6509486780715398
Nikoloz Kalandadze,Arrière,Pivot,0.351,0.1474770642201834,0.1182241379310344,2.380031104199067,2.9689368528511006
Baptiste Briet,Arrière,Ailier,0.087,0.1474770642201834,0.1517802197802197,0.5899222395023328,0.5731972198088618
Keyliane Traoré,Arrière,Ailier,0.081,0.1474770642201834,0.1517802197802197,0.5492379471228617,0.5336663770634231
Adam El Bishry,Demi Centre,Ailier,0.226,0.1600754716981132,0.1517802197802197,1.411834040546912,1.4889950767448596
Janek Klimkow,Pivot,Arrière,0.135,0.1182241379310344,0.1474770642201834,1.141898789558116,0.9153965785381027
Noa Tremey,Demi Centre,Arrière,0.094,0.1600754716981132,0.1474770642201834,0.5872230080150872,0.6373872472783826
Jon Azkue,Demi Centre,Ailier,0.154,0.1600754716981132,0.1517802197802197,0.962046204620462,1.0146249637995943
Iñaki Peciña,Pivot,Arrière,0.032,0.1182241379310344,0.1474770642201834,0.2706723056730348,0.2169828926905132
Lou Derisbourg,Demi Centre,Ailier,0.089,0.1600754716981132,0.1517802197802197,0.5559877416313059,0.5863741673906748
Wilson Davyes,Demi Centre,Arrière,0.064,0.1600754716981132,0.1474770642201834,0.3998114097123998,0.4339657853810265
Gauthier Bonnissol,Demi Centre,Arrière,0.265,0.1600754716981132,0.1474770642201834,1.6554691183404056,1.796889580093313
Mathieu Cornette,Demi Centre,Ailier,0.26,0.1600754716981132,0.1517802197802197,1.6242338519566244,1.713003185635679
Reyhan Zuzo,Demi Centre,Ailier,0.106,0.1600754716981132,0.1517802197802197,0.6621876473361622,0.6983782218360846
Alban Simonnet,Demi Centre,Arrière,0.126,0.1600754716981132,0.1474770642201834,0.7871287128712872,0.8543701399688959
Henri Kirtz,Arrière,Pivot,0.341,0.1474770642201834,0.1182241379310344,2.3122239502332818,2.884351757328277
Maxime Gilbert,Demi Centre,Ailier,0.063,0.1600754716981132,0.1517802197802197,0.3935643564356436,0.4150738488271069
Basile Pietre,Demi Centre,Ailier,0.108,0.1600754716981132,0.1517802197802197,0.6746817538896747,0.7115551694178975
Yoro Diarra,Pivot,Arrière,0.059,0.1182241379310344,0.1474770642201834,0.4990520635846579,0.4000622083981338
Mathis Goupillon,Demi Centre,Ailier,0.088,0.1600754716981132,0.1517802197802197,0.5497406883545497,0.5797856935997683
Leni Serre,Arrière,Ailier,0.146,0.1474770642201834,0.1517802197802197,0.9899844479004666,0.9619171734723428
Salomon Nassequela,Arrière,Ailier,0.183,0.1474770642201834,0.1517802197802197,1.2408709175738726,1.205690703735882
Mouhamadou Sidibe,Pivot,Arrière,0.016,0.1182241379310344,0.1474770642201834,0.1353361528365174,0.1084914463452566
Quentin Ducoat,Arrière,Pivot,0.104,0.1474770642201834,0.1182241379310344,0.705194401244168,0.8796849934373632
Théo Texier,Demi Centre,Ailier,0.159,0.1600754716981132,0.1517802197802197,0.9932814710042434,1.0475673327541268
Raphaël Deleau,Arrière,Ailier,0.128,0.1474770642201834,0.1517802197802197,0.867931570762053,0.8433246452360267
Lucas Berchoux,Demi Centre,Ailier,0.641,0.1600754716981132,0.1517802197802197,4.004361150400754,4.22321169997104
Antoine Baladi,Pivot,Arrière,0.063,0.1182241379310344,0.1474770642201834,0.5328861017937874,0.4271850699844479
Victor Grillère,Pivot,Arrière,0.144,0.1182241379310344,0.1474770642201834,1.2180253755286568,0.9764230171073096
Ylan Augustine,Pivot,Arrière,0.017,0.1182241379310344,0.1474770642201834,0.1437946623887997,0.1152721617418351
Maixent Eveillard,Demi Centre,Ailier,0.0,0.1600754716981132,0.1517802197802197,0.0,0.0
Léo Fournie,Pivot,Demi Centre,0.0,0.1182241379310344,0.1600754716981132,0.0,0.0
Gallian Varlet,Arrière,Ailier,0.0,0.1474770642201834,0.1517802197802197,0.0,0.0
Tom Semba,Pivot,Ailier,0.0,0.1182241379310344,0.1517802197802197,0.0,0.0
Thibaut Bonidan,Pivot,Arrière,0.0,0.1182241379310344,0.1474770642201834,0.0,0.0
Amine Ben Salem,Demi Centre,Arrière,0.0,0.1600754716981132,0.1474770642201834,0.0,0.0
Kenzo Guironnet,Pivot,Arrière,0.0,0.1182241379310344,0.1474770642201834,0.0,0.0
Clément Pellen,Arrière,Pivot,0.0,0.1474770642201834,0.1182241379310344,0.0,0.0
Andre Wenkegheu Tchambou,Pivot,Arrière,0.0,0.1182241379310344,0.1474770642201834,0.0,0.0
Edgar Bourillon,Pivot,Arrière,0.0,0.1182241379310344,0.1474770642201834,0.0,0.0
Matéo Caille,Pivot,Arrière,0.0,0.1182241379310344,0.1474770642201834,0.0,0.0
Sasha Frattaruolo,Pivot,Demi Centre,0.0,0.1182241379310344,0.1600754716981132,0.0,0.0
Gabin Miny,Pivot,Arrière,0.0,0.1182241379310344,0.1474770642201834,0.0,0.0
Mathis Sebin,Arrière,Demi Centre,0.0,0.1474770642201834,0.1600754716981132,0.0,0.0
Yanis Abdebreiman,Arrière,Ailier,0.0,0.1474770642201834,0.1517802197802197,0.0,0.0
Lucien Roullet,Demi Centre,Ailier,0.0,0.1600754716981132,0.1517802197802197,0.0,0.0
