,Poste,Nationalité,Date de naissance,Âge,Taille,Poids,Club actuel,Dernière saison,Poste simplifié,IMC,Poste prédit
Matej Hrstic,Arrière Gauche,Croatie,11/08/1996,28.0,195.0,85.0,Limoges,,Arrière,22.36842105263158,Arrière
Clément Damiani,Arrière Droit,France,29/09/1998,26.0,195.0,94.0,Saran,,Arrière,24.73684210526316,Arrière
Romain Lagarde,Arrière Gauche,France,05/03/1997,27.0,194.0,85.0,Aix,,Arrière,22.36842105263158,Arrière
Angel Fernandez Perez,Ailier Gauche,Espagne,16/09/1988,36.0,192.0,86.0,Limoges,2023 / 2024,Ailier,23.24324324324324,Arrière
Romuald Kolle,Arrière Gauche,France,16/12/1992,31.0,190.0,90.0,Saran,,Arrière,25.0,Arrière
Loïs Pasquet,Ailier Gauche,France,08/09/1999,25.0,185.0,86.0,Dijon,,Ailier,25.294117647058822,Ailier
Diego Simonet,Demi Centre,Argentine,26/12/1989,34.0,189.0,88.0,Montpellier,,Demi Centre,24.444444444444443,Demi Centre
Ewan Kervadec,Arrière Droit,France,15/07/1998,26.0,192.0,88.0,Limoges,,Arrière,23.783783783783782,Arrière
Léo Martinez,Demi Centre,France,26/12/1993,30.0,188.0,82.0,Ivry,2023 / 2024,Demi Centre,23.428571428571427,Demi Centre
Luc Tobie,Arrière Droit,France,24/06/1988,36.0,190.0,84.0,Nîmes,,Arrière,23.33333333333333,Arrière
Hugo Jund,Pivot,France,07/07/2001,23.0,193.0,95.0,Chartres,,Pivot,25.675675675675677,Arrière
Jorge Maqueda Peno,Arrière Droit,Espagne,06/02/1988,36.0,197.0,102.0,Nantes,2023 / 2024,Arrière,26.153846153846157,Arrière
Sime Ivic,Arrière Droit,Croatie,21/01/1993,31.0,196.0,97.0,Limoges,,Arrière,25.526315789473685,Arrière
Arthur Lenne,Pivot,France,02/05/2001,23.0,194.0,95.0,Montpellier,,Pivot,25.0,Arrière
Youenn Cardinal,Ailier Droit,France,16/02/1994,30.0,189.0,81.0,Cesson-Rennes,,Ailier,22.5,Demi Centre
Xavier Labigang,Ailier Gauche,France,04/10/1996,28.0,183.0,83.0,Cesson-Rennes,,Ailier,25.151515151515152,Ailier
Hugo Brouzet,Pivot,France,22/04/1999,25.0,206.0,110.0,Aix,,Pivot,26.19047619047619,Pivot
Yannis Mancelle,Ailier Droit,France,13/11/1990,34.0,182.0,77.0,Caen,,Ailier,23.333333333333336,Ailier
Bruno Butorac,Arrière Droit,Croatie,01/10/1994,30.0,189.0,90.0,Créteil,,Arrière,25.0,Demi Centre
Simon Ooms,Pivot,Belgique,18/04/1994,30.0,200.0,95.0,Ivry,2023 / 2024,Pivot,23.75,Arrière
Aleksa Kolaković,Demi Centre,Serbie,10/08/1997,27.0,189.0,100.0,Pau Billère,,Demi Centre,27.77777777777778,Demi Centre
Axel Oppedisano,Pivot,France,22/12/1996,27.0,185.0,100.0,Cesson-Rennes,,Pivot,29.411764705882355,Arrière
Yanis Lenne,Ailier Droit,France,29/06/1996,28.0,187.0,87.0,Montpellier,,Ailier,24.857142857142858,Ailier
Yassine Ben Salem,Arrière Droit,Tunisie,03/11/2003,21.0,190.0,85.0,Chartres,,Arrière,23.61111111111111,Arrière
Sebastian Skube,Demi Centre,Slovénie,03/04/1987,37.0,189.0,87.0,Chambéry,,Demi Centre,24.166666666666664,Demi Centre
Tom Robyns,Demi Centre,Belgique,14/05/1991,33.0,192.0,80.0,Saran,2023 / 2024,Demi Centre,21.62162162162162,Arrière
Jacob Tandrup Holm,Arrière Gauche,Danemark,05/09/1995,29.0,194.0,95.0,Paris,,Arrière,25.0,Arrière
Adrian Figueras,Pivot,Espagne,31/08/1988,36.0,193.0,95.0,Chartres,,Pivot,25.675675675675677,Arrière
Florian Delecroix,Arrière Droit,France,17/03/1994,30.0,197.0,95.0,Saran,,Arrière,24.35897435897436,Arrière
Shuichi Yoshida,Pivot,Japon,26/03/2001,23.0,193.0,110.0,Nantes,,Pivot,29.72972972972973,Pivot
Ruben Marchan Criado,Pivot,Espagne,20/09/1994,30.0,204.0,120.0,Paris,,Pivot,28.57142857142857,Arrière
Mathis Jaffiol,Ailier Droit,France,16/11/2002,22.0,183.0,81.0,Dijon,,Ailier,24.545454545454547,Ailier
Ronaldo Almeida,Arrière Droit,France,20/08/2002,22.0,196.0,110.0,Ivry,,Arrière,28.947368421052637,Pivot
Nicolas Nieto,Pivot,France,06/04/1994,30.0,195.0,111.0,Limoges,,Pivot,29.21052631578948,Pivot
Kyllian Villeminot,Demi Centre,France,20/05/1998,26.0,189.0,86.0,Montpellier,,Demi Centre,23.88888888888889,Arrière
Veron Nacinovic,Pivot,Croatie,07/03/2000,24.0,204.0,109.0,Montpellier,,Pivot,25.952380952380956,Pivot
Benjamin Afgour,Pivot,France,01/04/1991,33.0,195.0,105.0,Dunkerque,,Pivot,27.63157894736842,Pivot
Samuel Deen,Ailier Gauche,France,16/09/1999,25.0,188.0,79.0,Créteil,,Ailier,22.571428571428573,Ailier
Valentin Bzdynga,Ailier Droit,France,19/07/2002,22.0,184.0,71.0,Chartres,,Ailier,20.88235294117647,Ailier
Stas Skube,Demi Centre,Slovénie,15/11/1989,35.0,179.0,83.0,Montpellier,,Demi Centre,25.9375,Ailier
Lucas Petit,Ailier Droit,France,04/09/1999,25.0,180.0,75.0,Saran,,Ailier,23.4375,Demi Centre
Arnau Garcia,Arrière Gauche,Espagne,12/06/1994,30.0,195.0,92.0,Ivry,,Arrière,24.21052631578948,Arrière
Matthieu Ong,Ailier Gauche,France,12/07/1992,32.0,180.0,70.0,Aix,,Ailier,21.875,Ailier
Jure Dolenec,Arrière Droit,Slovénie,06/12/1988,35.0,190.0,94.0,Limoges,2023 / 2024,Arrière,26.11111111111111,Arrière
Gautier Loredon,Pivot,France,15/10/2002,22.0,200.0,103.0,Paris,,Pivot,25.75,Arrière
Nikola Karabatic,Demi Centre,France,11/04/1984,40.0,196.0,103.0,Paris,2023 / 2024,Demi Centre,27.10526315789474,Arrière
Kauldi Odriozola Yeregui,Ailier Droit,Espagne,07/01/1997,27.0,182.0,85.0,Nantes,,Ailier,25.75757575757576,Ailier
Mathéo Briffe,Arrière Gauche,France,05/01/2001,23.0,190.0,85.0,Cesson-Rennes,,Arrière,23.61111111111111,Arrière
Théophile Causse,Ailier Droit,France,12/10/1992,32.0,179.0,72.0,Cesson-Rennes,,Ailier,22.5,Demi Centre
Jonathan Mapu,Pivot,France,10/03/1998,26.0,181.0,103.0,Saint-Raphaël,,Pivot,31.21212121212121,Arrière
Arthur Pecaud,Ailier Gauche,France,13/08/1999,25.0,185.0,85.0,Saran,,Ailier,25.0,Ailier
Per Maximilliam Jonsson,Arrière Droit,Suède,12/10/1989,35.0,195.0,103.0,Tremblay,,Arrière,27.10526315789474,Arrière
Jesper Jorgensen,Arrière Droit,Danemark,23/03/1994,30.0,191.0,90.0,Ivry,2023 / 2024,Arrière,25.0,Arrière
Fredric Pettersson,Pivot,Suède,11/02/1989,35.0,202.0,115.0,Toulouse,2023 / 2024,Pivot,28.04878048780488,Pivot
Svetlin Dimitrov,Ailier Droit,Bulgarie,05/11/1990,34.0,183.0,83.0,Chartres,,Ailier,25.151515151515152,Ailier
Edgar Dentz,Pivot,France,19/03/1998,26.0,195.0,107.0,Cesson-Rennes,,Pivot,28.157894736842103,Pivot
Sergey Kudinov,Demi Centre,Russie,29/06/1991,33.0,196.0,97.0,Chartres,,Demi Centre,25.526315789473685,Arrière
Alexandre Cavalcanti,Arrière Gauche,Portugal,27/12/1996,27.0,203.0,102.0,Nantes,2023 / 2024,Arrière,24.87804878048781,Arrière
Romaric Guillo,Pivot,France,01/10/1991,33.0,207.0,111.0,Cesson-Rennes,,Pivot,25.813953488372093,Pivot
Kristjan Kristjansson,Arrière Droit,Islande,25/12/1997,26.0,192.0,92.0,Aix,2023 / 2024,Arrière,24.864864864864863,Arrière
Jesper Konradsson,Demi Centre,Suède,04/06/1994,30.0,184.0,90.0,Nîmes,,Demi Centre,26.47058823529412,Ailier
Jaime Fernandez,Ailier Gauche,Espagne,27/01/1997,27.0,176.0,72.0,Montpellier,,Ailier,23.225806451612904,Ailier
Gabriel Nyembo,Pivot,France,16/06/1997,27.0,190.0,106.0,Toulouse,,Pivot,29.444444444444443,Pivot
Tom Poyet,Pivot,France,29/11/1999,25.0,187.0,84.0,Nîmes,,Pivot,24.0,Ailier
Jules Lignières,Demi Centre,France,15/08/1998,26.0,179.0,80.0,Frontignan,,Demi Centre,25.0,Ailier
Marc Poletti,Pivot,France,06/06/1985,39.0,192.0,102.0,Dijon,2023 / 2024,Pivot,27.567567567567565,Pivot
Maxime Ogando,Ailier Gauche,France,02/04/1999,25.0,183.0,75.0,Limoges,,Ailier,22.72727272727273,Ailier
Julien Rebichon,Ailier Gauche,France,18/10/1988,36.0,179.0,79.0,Nîmes,,Ailier,24.6875,Ailier
Jason Muel,Pivot,France,07/03/2000,24.0,197.0,105.0,Créteil,,Pivot,26.923076923076923,Pivot
Arthur Anquetil,Ailier Gauche,France,23/07/1995,29.0,182.0,80.0,Chambéry,,Ailier,24.24242424242424,Ailier
Dylan Garain,Arrière Gauche,France,22/08/1996,28.0,195.0,100.0,Ivry,2023 / 2024,Arrière,26.31578947368421,Arrière
Mathieu Grebille,Ailier Gauche,France,06/10/1991,33.0,198.0,97.0,Paris,,Ailier,24.871794871794872,Arrière
O'brian Nyateu,Demi Centre,France,07/11/1992,32.0,188.0,99.0,Dunkerque,,Demi Centre,28.285714285714285,Arrière
Iosu Goni,Arrière Gauche,Espagne,01/04/1990,34.0,193.0,103.0,Chambéry,,Arrière,27.837837837837835,Pivot
Adrien Dipanda,Arrière Droit,France,03/05/1988,36.0,202.0,107.0,Saint-Raphaël,2023 / 2024,Arrière,26.09756097560976,Pivot
Dominik Mathe,Arrière Droit,Hongrie,01/04/1999,25.0,201.0,108.0,Paris,2023 / 2024,Arrière,27.0,Pivot
Dylan Tossin,Ailier Gauche,France,10/03/2001,23.0,183.0,80.0,Dunkerque,,Ailier,24.24242424242424,Ailier
Diogo Borges Da Silva,Arrière Droit,Portugal,02/10/1998,26.0,198.0,102.0,Aix,2023 / 2024,Arrière,26.153846153846157,Arrière
Baptiste Damatrin,Ailier Gauche,France,29/04/2000,24.0,177.0,81.0,Nantes,2023 / 2024,Ailier,26.12903225806452,Ailier
Milos Bozovic,Arrière Gauche,Monténégro,10/12/1994,29.0,200.0,103.0,Ivry,2023 / 2024,Arrière,25.75,Pivot
Daniel Mosindi,Arrière Droit,Israël,01/10/2001,23.0,189.0,85.0,Cesson-Rennes,,Arrière,23.61111111111111,Demi Centre
Eliott Desblancs,Demi Centre,France,18/08/2004,20.0,184.0,72.0,Aix,,Demi Centre,21.176470588235293,Ailier
Romain Briffe,Demi Centre,France,22/01/1989,35.0,189.0,90.0,Cesson-Rennes,,Demi Centre,25.0,Arrière
Belco Ayeva,Arrière Gauche,France,08/03/2005,19.0,195.0,85.0,Créteil,,Arrière,22.36842105263158,Arrière
Arthur Vigneron,Ailier Droit,France,30/01/1995,29.0,182.0,76.0,Saint-Raphaël,,Ailier,23.03030303030303,Ailier
Auguste Longerinas,Ailier Gauche,France,03/04/2003,21.0,188.0,72.0,Ivry,,Ailier,20.571428571428573,Ailier
Sylvain Hochet,Ailier Gauche,France,24/11/1987,37.0,186.0,89.0,Cesson-Rennes,2023 / 2024,Ailier,25.428571428571427,Ailier
Lucas De La Breteche,Demi Centre,France,19/11/2001,23.0,193.0,85.0,Nantes,,Demi Centre,22.97297297297297,Arrière
Edson Imare,Arrière Gauche,France,09/09/1998,26.0,187.0,84.0,Créteil,2023 / 2024,Arrière,24.0,Ailier
Théo Laguillaumie,Ailier Droit,France,04/11/1993,31.0,184.0,81.0,Angers,,Ailier,23.823529411764707,Ailier
Andrea Parisini,Pivot,Italie,18/11/1994,30.0,193.0,110.0,Aix,,Pivot,29.72972972972973,Pivot
Martial CaÏs,Ailier Droit,France,07/03/2002,22.0,193.0,84.0,Saint-Raphaël,,Ailier,22.7027027027027,Arrière
Rok Ovnicek,Demi Centre,Slovénie,29/01/1995,29.0,183.0,88.0,Nantes,,Demi Centre,26.666666666666668,Demi Centre
Jérémy Toto,Pivot,France,15/05/1992,32.0,197.0,106.0,Nantes,2023 / 2024,Pivot,27.17948717948718,Pivot
Mohamed Mamdouh,Pivot,Égypte,01/04/1989,35.0,193.0,100.0,Saran,2023 / 2024,Pivot,27.027027027027025,Arrière
Théo Clarac,Pivot,France,16/12/1998,25.0,195.0,104.0,Saran,,Pivot,27.36842105263158,Pivot
Nik Henigman,Arrière Gauche,Slovénie,04/12/1995,29.0,201.0,107.0,Chartres,,Arrière,26.75,Pivot
Aymeric Anzuini,Ailier Droit,France,06/09/2000,24.0,183.0,75.0,Créteil,,Ailier,22.72727272727273,Ailier
Luka Karabatic,Pivot,France,19/04/1988,36.0,202.0,110.0,Paris,,Pivot,26.82926829268293,Pivot
Téo Jarry,Ailier Gauche,France,03/03/2000,24.0,183.0,77.0,Toulouse,,Ailier,23.333333333333336,Ailier
Boïba Sissoko,Demi Centre,France,01/03/1994,30.0,175.0,80.0,Nîmes,,Demi Centre,25.806451612903224,Ailier
Pierre Paturel,Pivot,France,26/01/1989,35.0,198.0,102.0,Chambéry,,Pivot,26.153846153846157,Arrière
Gabin Martinez,Arrière Droit,France,13/07/2000,24.0,196.0,86.0,Dunkerque,,Arrière,22.63157894736842,Arrière
Benjamin Gallego,Pivot,France,24/11/1988,36.0,184.0,86.0,Nîmes,2023 / 2024,Pivot,25.294117647058822,Ailier
Lucas Vanegue,Demi Centre,France,03/10/1996,28.0,186.0,78.0,Chambéry,,Demi Centre,22.285714285714285,Ailier
Hakon Ekren,Demi Centre,Norvège,10/07/1994,30.0,186.0,103.0,Cesson-Rennes,2023 / 2024,Demi Centre,29.428571428571427,Arrière
Ahmed Hesham,Demi Centre,Égypte,15/05/2000,24.0,194.0,92.0,Montpellier,,Demi Centre,24.21052631578948,Arrière
Hadrien Ramond,Pivot,France,04/07/1988,36.0,193.0,111.0,Saran,2023 / 2024,Pivot,30.0,Pivot
Marko Panic,Arrière Droit,Croatie,10/03/1991,33.0,197.0,106.0,Montpellier,2023 / 2024,Arrière,27.17948717948718,Pivot
Maxence Foucault,Ailier Droit,France,11/06/2001,23.0,185.0,80.0,Saran,2023 / 2024,Ailier,23.529411764705884,Ailier
Damien Gibernon,Ailier Droit,France,17/05/2000,24.0,188.0,89.0,Nîmes,,Ailier,25.428571428571427,Demi Centre
Michal Baran,Demi Centre,France,21/12/2004,19.0,193.0,81.0,Cesson-Rennes,,Demi Centre,21.89189189189189,Ailier
Sergio Perez,Demi Centre,Espagne,31/08/2000,24.0,180.0,84.0,Saint-Raphaël,,Demi Centre,26.25,Ailier
Benjamin Bataille,Demi Centre,France,25/07/1992,32.0,196.0,100.0,Saint-Raphaël,,Demi Centre,26.31578947368421,Arrière
Gilberto Brito Duarte,Arrière Gauche,Portugal,06/07/1990,34.0,197.0,104.0,Aix,2023 / 2024,Arrière,26.666666666666668,Pivot
Andrea Guillaume,Ailier Droit,France,03/05/1998,26.0,186.0,90.0,Limoges,,Ailier,25.714285714285715,Ailier
Robin Paris,Arrière Gauche,France,11/02/1999,25.0,195.0,95.0,Caen,,Arrière,25.0,Arrière
Vadim Gayduchenko,Arrière Gauche,Biélorussie,24/04/1995,29.0,193.0,95.0,Pau Billère,,Arrière,25.675675675675677,Arrière
Hugo Kamtchop Baril,Pivot,France,12/11/1996,28.0,183.0,93.0,Nîmes,,Pivot,28.181818181818183,Ailier
Nevo Medina,Arrière Droit,Israël,20/10/2003,21.0,192.0,86.0,Dijon,,Arrière,23.24324324324324,Arrière
Kristian Orsted,Pivot,Danemark,22/05/1995,29.0,210.0,132.0,Cesson-Rennes,2023 / 2024,Pivot,30.0,Arrière
Romain Giraudeau,Ailier Droit,France,02/03/2000,24.0,170.0,66.0,Toulouse,,Ailier,22.75862068965517,Arrière
Gerdas Babarskas,Arrière Gauche,Lituanie,14/02/1994,30.0,197.0,94.0,Aix,2023 / 2024,Arrière,24.102564102564106,Arrière
Kasper Jesper Kisum,Arrière Gauche,Danemark,20/08/1992,32.0,190.0,92.0,Saint-Raphaël,2023 / 2024,Arrière,25.555555555555557,Arrière
Uros Mitrovic,Arrière Droit,Serbie,13/09/2004,20.0,189.0,92.0,Toulouse,,Arrière,25.555555555555557,Arrière
Quentin Dupuy,Ailier Gauche,France,01/07/1994,30.0,194.0,97.0,Dunkerque,,Ailier,25.526315789473685,Arrière
Noah Kouadio,Arrière Gauche,France,22/12/2005,18.0,193.0,95.0,Saint-Raphaël,,Arrière,25.675675675675677,Arrière
Matic Groselj,Arrière Droit,Slovénie,22/09/1997,27.0,195.0,100.0,Chartres,,Arrière,26.31578947368421,Arrière
Timmy Petit,Pivot,France,16/10/2000,24.0,198.0,100.0,Limoges,,Pivot,25.64102564102564,Arrière
Alexis Berthier,Arrière Droit,France,12/03/2002,22.0,193.0,85.0,Dijon,,Arrière,22.97297297297297,Ailier
Dmytro Horiha,Arrière Gauche,Ukraine,08/10/1997,27.0,196.0,98.0,Aix,2023 / 2024,Arrière,25.789473684210527,Arrière
Sadou Ntanzi,Demi Centre,France,07/01/2000,24.0,183.0,80.0,Paris,2023 / 2024,Demi Centre,24.24242424242424,Ailier
William Hoghielm,Pivot,Suède,30/11/1999,25.0,186.0,110.0,Nantes,2023 / 2024,Pivot,31.428571428571427,Arrière
Léo Plantin,Ailier Gauche,France,01/05/2003,21.0,186.0,84.0,Paris,,Ailier,24.0,Ailier
Maxime Petit,Ailier Gauche,France,28/03/2002,22.0,181.0,73.0,Ivry,,Ailier,22.12121212121212,Ailier
Kylian Prat,Arrière Gauche,France,20/02/2004,20.0,191.0,78.0,Montpellier,,Arrière,21.666666666666668,Ailier
Rasmus Nielsen,Ailier Droit,Danemark,07/02/1989,35.0,189.0,83.0,Dunkerque,2023 / 2024,Ailier,23.055555555555557,Arrière
