Nom formate,Poste,Nationalité,Date de naissance,Âge,Taille,Poids,Club actuel,Dernière saison,Poste simplifié,IMC,Poste prédit,Total buts,Total tirs,totalbuts,%total,totalbuts / mj,Buts dans le jeu,Tirs dans le jeu,butstirs,%tirs,tirsbuts / mj,Penalty réussis,Tirs de Penalty,butspenalty,%penalty,penaltybuts / mj,mj,Score LNH *,Temps jeu
Ayyoub Abdi,Arrière Droit,Algérie,16/02/1997,27.0,197.0,98.0,Nantes,,Arrière,25.25187456517818,Arrière,153,233,153 / 233,"65,67 %","5,10",153,233,153 / 233,"65,67 %","5,10",0,0,0 / 0,"0,00 %","0,00",30,354.1,18:42:11
Aymeric Minne,Demi Centre,France,20/04/1997,27.0,187.0,85.0,Nantes,,Demi Centre,24.307243558580453,Ailier,150,216,150 / 216,"69,44 %","5,00",150,216,150 / 216,"69,44 %","5,00",0,0,0 / 0,"0,00 %","0,00",30,396.4,16:44:39
Robin Molinie,Arrière Gauche,France,15/09/1990,34.0,190.0,85.0,Cesson-Rennes,,Arrière,23.545706371191137,Arrière,150,218,150 / 218,"68,81 %","5,00",129,192,129 / 192,"67,19 %","4,30",21,26,21 / 26,"80,77 %","0,70",30,312.1,13:33:28
Cornelius Kragh,Arrière Gauche,Danemark,05/05/1995,29.0,194.0,98.0,Dunkerque,,Arrière,26.03889892655968,Arrière,146,263,146 / 263,"55,51 %","4,87",146,263,146 / 263,"55,51 %","4,87",0,0,0 / 0,"0,00 %","0,00",30,335.3,20:37:23
Pierrick Naudin,Arrière Gauche,France,20/12/1989,34.0,191.0,84.0,Dijon,,Arrière,23.025684602944,Arrière,145,245,145 / 245,"59,18 %","4,83",108,193,108 / 193,"55,96 %","3,60",37,52,37 / 52,"71,15 %","1,23",30,291.3,16:04:18
Dragan Gajic,Ailier Droit,Slovénie,21/07/1984,40.0,188.0,85.0,Limoges,2023 / 2024,Ailier,24.049343594386603,Demi Centre,136,170,136 / 170,"80,00 %","4,53",52,68,52 / 68,"76,47 %","1,73",84,102,84 / 102,"82,35 %","2,80",30,273.8,17:50:05
Ihor Turchenko,Arrière Gauche,Ukraine,04/12/2000,24.0,193.0,90.0,Limoges,,Arrière,24.161722462347985,Arrière,135,219,135 / 219,"61,64 %","4,50",133,216,133 / 216,"61,57 %","4,43",2,3,2 / 3,"66,67 %","0,07",30,274.2,13:14:39
Antonin Mohamed,Ailier Gauche,France,16/02/1999,25.0,182.0,74.0,Saran,,Ailier,22.34029706557179,Ailier,132,188,132 / 188,"70,21 %","4,55",59,96,59 / 96,"61,46 %","2,03",73,92,73 / 92,"79,35 %","2,52",29,289.1,17:02:55
Erwin Feuchtmann,Arrière Gauche,Chili,02/05/1990,34.0,195.0,102.0,Toulouse,,Arrière,26.824457593688365,Arrière,131,191,131 / 191,"68,59 %","4,52",95,142,95 / 142,"66,90 %","3,28",36,49,36 / 49,"73,47 %","1,24",29,305.9,13:19:55
Lucas Pellas,Ailier Gauche,Suède,28/08/1995,29.0,184.0,79.0,Montpellier,,Ailier,23.334120982986768,Ailier,130,159,130 / 159,"81,76 %","4,64",76,99,76 / 99,"76,77 %","2,71",54,60,54 / 60,"90,00 %","1,93",28,258.1,15:27:23
Alejandro Barbeito,Demi Centre,Espagne,08/08/2001,23.0,182.0,85.0,Créteil,,Demi Centre,25.661152034778407,Ailier,128,190,128 / 190,"67,37 %","4,27",128,190,128 / 190,"67,37 %","4,27",0,0,0 / 0,"0,00 %","0,00",30,318.4,17:55:53
Gonçalo Vieira,Arrière Gauche,Portugal,27/04/1999,25.0,194.0,95.0,Toulouse,,Arrière,25.241789775746625,Arrière,128,205,128 / 205,"62,44 %","4,27",128,205,128 / 205,"62,44 %","4,27",0,0,0 / 0,"0,00 %","0,00",30,312.3,16:38:47
Raphaël Caucheteux,Ailier Gauche,France,09/05/1985,39.0,198.0,94.0,Saint-Raphaël,,Ailier,23.9771451892664,Arrière,126,175,126 / 175,"72,00 %","4,20",64,92,64 / 92,"69,57 %","2,13",62,83,62 / 83,"74,70 %","2,07",30,229.6,15:09:14
Micke Brasseleur,Arrière Droit,France,16/04/1993,31.0,197.0,97.0,Saint-Raphaël,,Arrière,24.994202375737583,Arrière,126,215,126 / 215,"58,60 %","4,20",126,215,126 / 215,"58,60 %","4,20",0,0,0 / 0,"0,00 %","0,00",30,259.4,13:03:18
Gueric Vincent,Ailier Gauche,France,18/08/2002,22.0,180.0,85.0,Nîmes,,Ailier,26.234567901234566,Demi Centre,123,162,123 / 162,"75,93 %","4,24",63,91,63 / 91,"69,23 %","2,17",59,72,59 / 72,"81,94 %","2,03",29,230.7,12:15:49
Alejandro Costoya,Arrière Gauche,Espagne,06/05/1993,31.0,193.0,99.0,Chambéry,,Arrière,26.577894708582782,Arrière,122,185,122 / 185,"65,95 %","4,52",122,185,122 / 185,"65,95 %","4,52",0,0,0 / 0,"0,00 %","0,00",27,266.4,15:10:29
Mohammad Sanad,Ailier Droit,Égypte,16/01/1991,33.0,185.0,88.0,Nîmes,,Ailier,25.712198685171657,Ailier,122,199,122 / 199,"61,31 %","4,07",90,144,90 / 144,"62,50 %","3,00",32,55,32 / 55,"58,18 %","1,07",30,220.3,20:05:35
Drevy Paschal,Ailier Gauche,France,16/07/2001,23.0,194.0,82.0,Saint-Raphaël,,Ailier,21.787650122223404,Arrière,120,178,120 / 178,"67,42 %","5,45",78,118,78 / 118,"66,10 %","3,55",42,60,42 / 60,"70,00 %","1,91",22,206.8,02:13:59
William Accambray,Arrière Gauche,France,08/04/1988,36.0,194.0,108.0,Saran,,Arrière,28.69592942926985,Pivot,120,184,120 / 184,"65,22 %","4,00",84,139,84 / 139,"60,43 %","2,80",36,45,36 / 45,"80,00 %","1,20",30,230.1,13:41:29
Sebastian Karlsson,Ailier Droit,France,21/01/1995,29.0,178.0,80.0,Montpellier,,Ailier,25.24933720489837,Ailier,119,161,119 / 161,"73,91 %","3,97",108,143,108 / 143,"75,52 %","3,60",11,18,11 / 18,"61,11 %","0,37",30,233.6,16:30:48
Luka Radovic,Ailier Droit,Monténégro,29/12/1997,26.0,180.0,80.0,Saran,,Ailier,24.69135802469136,Ailier,115,164,115 / 164,"70,12 %","4,11",66,97,66 / 97,"68,04 %","2,36",49,67,49 / 67,"73,13 %","1,75",28,214.8,18:21:05
Jordi Deumal,Ailier Gauche,Espagne,14/01/1994,30.0,194.0,83.0,Granollers,,Ailier,22.053353172494425,Arrière,114,153,114 / 153,"74,51 %","3,80",114,149,114 / 149,"76,51 %","3,80",0,4,0 / 4,"0,00 %","0,00",30,221.5,27:04:26
Jean-loup Faustin,Demi Centre,France,23/03/1995,29.0,185.0,88.0,Dunkerque,,Demi Centre,25.712198685171657,Ailier,114,178,114 / 178,"64,04 %","3,93",106,168,106 / 168,"63,10 %","3,66",8,10,8 / 10,"80,00 %","0,28",29,323.7,19:56:52
Yvan Verin,Arrière Gauche,France,09/09/2000,24.0,188.0,94.0,Chartres,,Arrière,26.595744680851062,Arrière,111,192,111 / 192,"57,81 %","3,70",111,191,111 / 191,"58,12 %","3,70",0,1,0 / 1,"0,00 %","0,00",30,258.4,18:15:50
Luc Steins,Demi Centre,Pays-Bas,22/03/1995,29.0,173.0,73.0,Paris,,Demi Centre,24.3910588392529,Ailier,108,142,108 / 142,"76,06 %","3,60",108,142,108 / 142,"76,06 %","3,60",0,0,0 / 0,"0,00 %","0,00",30,430.3,24:24:09
Vanja Ilic,Ailier Gauche,Serbie,25/02/1993,31.0,186.0,81.0,Chartres,,Ailier,23.41311134235172,Ailier,108,155,108 / 155,"69,68 %","3,60",79,111,79 / 111,"71,17 %","2,63",29,44,29 / 44,"65,91 %","0,97",30,229.4,18:08:42
Hugo Monte,Arrière Gauche,Brésil,06/04/2003,21.0,193.0,92.0,Montpellier,,Arrière,24.69864962817794,Arrière,108,198,108 / 198,"54,55 %","3,60",108,198,108 / 198,"54,55 %","3,60",0,0,0 / 0,"0,00 %","0,00",30,251.8,16:05:05
Johannes Marescot,Pivot,France,04/04/1994,30.0,194.0,106.0,Saint-Raphaël,,Pivot,28.16452332872781,Pivot,106,140,106 / 140,"75,71 %","3,93",104,137,104 / 137,"75,91 %","3,85",2,3,2 / 3,"66,67 %","0,07",27,208.3,15:14:16
Julien Bos,Arrière Droit,France,18/08/1998,26.0,188.0,85.0,Nantes,,Arrière,24.049343594386603,Demi Centre,104,157,104 / 157,"66,24 %","3,47",84,132,84 / 132,"63,64 %","2,80",20,25,20 / 25,"80,00 %","0,67",30,248.9,15:01:02
Aymeric Zaepfel,Demi Centre,France,03/10/2001,23.0,189.0,92.0,Ivry,,Demi Centre,25.755158030290307,Arrière,104,163,104 / 163,"63,80 %","4,16",104,163,104 / 163,"63,80 %","4,16",0,0,0 / 0,"0,00 %","0,00",25,242.9,13:32:40
Théo Monar,Pivot,France,06/06/2001,23.0,198.0,95.0,Nantes,2023 / 2024,Pivot,24.23222120191817,Arrière,102,131,102 / 131,"77,86 %","3,52",102,131,102 / 131,"77,86 %","3,52",0,0,0 / 0,"0,00 %","0,00",29,193.7,13:08:09
Pau Oliveras,Arrière Gauche,Espagne,11/12/1998,25.0,185.0,86.0,Saran,,Arrière,25.127830533235937,Ailier,99,171,99 / 171,"57,89 %","3,41",98,168,98 / 168,"58,33 %","3,38",1,3,1 / 3,"33,33 %","0,03",29,203.3,15:03:32
Seif Elderaa,Demi Centre,Égypte,19/09/1998,26.0,187.0,82.0,Limoges,,Demi Centre,23.449340844748203,Ailier,98,142,98 / 142,"69,01 %","3,27",85,127,85 / 127,"66,93 %","2,83",13,15,13 / 15,"86,67 %","0,43",30,275.8,16:42:36
Gaël Tribillon,Ailier Gauche,France,02/03/1998,26.0,175.0,78.0,Chartres,,Ailier,25.46938775510204,Ailier,97,130,97 / 130,"74,62 %","3,46",56,82,56 / 82,"68,29 %","2,00",41,48,41 / 48,"85,42 %","1,46",28,192.5,10:39:56
Francisco De Almeida Tavares,Ailier Droit,Portugal,14/11/1996,28.0,180.0,83.0,Ivry,,Ailier,25.61728395061728,Demi Centre,97,140,97 / 140,"69,29 %","3,23",76,109,76 / 109,"69,72 %","2,53",21,31,21 / 31,"67,74 %","0,70",30,213.4,17:05:21
David Iglesias,Arrière Gauche,Espagne,25/12/1998,25.0,192.0,90.0,Tremblay,,Arrière,24.4140625,Arrière,97,140,97 / 140,"69,29 %","3,23",97,140,97 / 140,"69,29 %","3,23",0,0,0 / 0,"0,00 %","0,00",30,223.8,10:47:45
Sergiy Onufriyenko,Arrière Droit,Ukraine,31/01/1985,39.0,190.0,90.0,Chartres,2023 / 2024,Arrière,24.930747922437675,Arrière,97,155,97 / 155,"62,58 %","3,23",97,155,97 / 155,"62,58 %","3,23",0,0,0 / 0,"0,00 %","0,00",30,202.3,07:16:13
Thibaud Briet,Arrière Gauche,France,14/12/1999,24.0,205.0,95.0,Nantes,,Arrière,22.60559190957764,Arrière,96,147,96 / 147,"65,31 %","3,69",96,147,96 / 147,"65,31 %","3,69",0,0,0 / 0,"0,00 %","0,00",26,295.5,16:46:40
Kylian Rigault,Arrière Gauche,France,12/11/2000,24.0,190.0,82.0,Tremblay,,Arrière,22.71468144044321,Arrière,96,161,96 / 161,"59,63 %","4,00",92,152,92 / 152,"60,53 %","3,83",4,9,4 / 9,"44,44 %","0,17",24,266.4,14:50:19
Dorde Dekic,Demi Centre,Serbie,28/08/1993,31.0,189.0,90.0,Créteil,,Demi Centre,25.195263290501387,Arrière,96,174,96 / 174,"55,17 %","3,20",88,164,88 / 164,"53,66 %","2,93",8,10,8 / 10,"80,00 %","0,27",30,284.2,14:18:58
Junior Tuzolana,Ailier Gauche,France,27/05/1997,27.0,189.0,85.0,Cesson-Rennes,,Ailier,23.79552644102909,Arrière,94,134,94 / 134,"70,15 %","3,24",93,133,93 / 133,"69,92 %","3,21",1,1,1 / 1,"100,00 %","0,03",29,190.6,18:12:08
Antoine Tissot,Ailier Droit,France,30/07/2001,23.0,177.0,80.0,Aix,,Ailier,25.53544639152223,Ailier,94,136,94 / 136,"69,12 %","3,24",73,105,73 / 105,"69,52 %","2,52",21,31,21 / 31,"67,74 %","0,72",29,187.0,13:26:52
Mohab Abdelhak,Arrière Droit,Égypte,20/01/2003,21.0,191.0,88.0,Nîmes,,Arrière,24.12214577451276,Arrière,94,150,94 / 150,"62,67 %","3,62",93,149,93 / 149,"62,42 %","3,58",1,1,1 / 1,"100,00 %","0,04",26,192.5,11:12:27
Messaoud Berkous,Arrière Gauche,Algérie,20/07/1989,35.0,194.0,97.0,Dijon,2023 / 2024,Arrière,25.77319587628866,Arrière,93,168,93 / 168,"55,36 %","3,72",93,168,93 / 168,"55,36 %","3,72",0,0,0 / 0,"0,00 %","0,00",25,180.3,07:26:41
Steeven Bois,Demi Centre,France,29/10/1994,30.0,185.0,85.0,Nancy,,Demi Centre,24.83564645726808,Ailier,91,146,91 / 146,"62,33 %","3,96",91,146,91 / 146,"62,33 %","3,96",0,0,0 / 0,"0,00 %","0,00",23,236.4,13:55:40
Mathieu Salou,Arrière Droit,France,26/05/2000,24.0,202.0,95.0,Cesson-Rennes,,Arrière,23.28203117341437,Arrière,91,156,91 / 156,"58,33 %","3,25",91,156,91 / 156,"58,33 %","3,25",0,0,0 / 0,"0,00 %","0,00",28,177.7,09:53:39
Valentin Aman,Pivot,France,26/07/1991,33.0,186.0,90.0,Créteil,,Pivot,26.01456815816857,Ailier,88,129,88 / 129,"68,22 %","3,03",88,129,88 / 129,"68,22 %","3,03",0,0,0 / 0,"0,00 %","0,00",29,173.2,19:20:23
Gustavo Rodrigues,Arrière Droit,Brésil,09/04/1995,29.0,190.0,90.0,Chambéry,,Arrière,24.930747922437675,Arrière,88,131,88 / 131,"67,18 %","4,63",88,131,88 / 131,"67,18 %","4,63",0,0,0 / 0,"0,00 %","0,00",19,213.4,12:45:06
Valentin Porte,Arrière Droit,France,07/09/1990,34.0,190.0,94.0,Montpellier,,Arrière,26.038781163434905,Arrière,87,122,87 / 122,"71,31 %","2,90",87,122,87 / 122,"71,31 %","2,90",0,0,0 / 0,"0,00 %","0,00",30,263.3,18:44:33
Adrien Vergely,Pivot,France,14/09/1996,28.0,191.0,104.0,Chambéry,,Pivot,28.50799046078781,Pivot,85,121,85 / 121,"70,25 %","2,83",85,121,85 / 121,"70,25 %","2,83",0,0,0 / 0,"0,00 %","0,00",30,164.7,14:10:30
Kent Robin Tonnesen,Arrière Droit,Norvège,05/06/1991,33.0,195.0,102.0,Paris,,Arrière,26.824457593688365,Arrière,85,124,85 / 124,"68,55 %","2,83",85,124,85 / 124,"68,55 %","2,83",0,0,0 / 0,"0,00 %","0,00",30,239.3,19:39:28
Quentin Minel,Arrière Gauche,France,03/09/1992,32.0,189.0,98.0,Chartres,,Arrière,27.434842249657063,Demi Centre,85,138,85 / 138,"61,59 %","4,05",85,138,85 / 138,"61,59 %","4,05",0,0,0 / 0,"0,00 %","0,00",21,180.3,10:17:09
Casper Kall,Demi Centre,Suède,26/11/2000,24.0,186.0,72.0,Toulouse,,Demi Centre,20.811654526534856,Ailier,84,130,84 / 130,"64,62 %","2,80",84,130,84 / 130,"64,62 %","2,80",0,0,0 / 0,"0,00 %","0,00",30,246.3,13:56:44
Théo Avelange Demouge,Ailier Droit,France,11/03/1996,28.0,183.0,78.0,Nantes,,Ailier,23.291229956104985,Ailier,83,109,83 / 109,"76,15 %","2,77",83,108,83 / 108,"76,85 %","2,77",0,1,0 / 1,"0,00 %","0,00",30,161.1,14:16:59
Jean-jacques Acquevillo,Arrière Gauche,France,17/01/1989,35.0,195.0,100.0,Nîmes,,Arrière,26.298487836949377,Arrière,83,136,83 / 136,"61,03 %","3,32",83,136,83 / 136,"61,03 %","3,32",0,0,0 / 0,"0,00 %","0,00",25,214.6,16:46:39
Steve Marie-joseph,Ailier Gauche,France,03/01/1994,30.0,185.0,91.0,Dunkerque,,Ailier,26.58875091307524,Ailier,82,127,82 / 127,"64,57 %","3,04",57,91,57 / 91,"62,64 %","2,11",25,36,25 / 36,"69,44 %","0,93",27,155.8,17:47:12
Tomislav Kusan,Pivot,Croatie,16/12/1994,29.0,201.0,110.0,Limoges,,Pivot,27.22704883542488,Pivot,81,103,81 / 103,"78,64 %","2,79",81,103,81 / 103,"78,64 %","2,79",0,0,0 / 0,"0,00 %","0,00",29,145.8,16:58:36
Ferran Sole,Ailier Droit,Espagne,25/08/1992,32.0,193.0,84.0,Paris,,Ailier,22.55094096485812,Arrière,81,108,81 / 108,"75,00 %","3,24",63,88,63 / 88,"71,59 %","2,52",18,20,18 / 20,"90,00 %","0,72",25,160.3,14:10:08
Bastien Khermouche,Pivot,France,10/11/1993,31.0,192.0,100.0,Dijon,,Pivot,27.12673611111111,Pivot,80,118,80 / 118,"67,80 %","2,67",80,118,80 / 118,"67,80 %","2,67",0,0,0 / 0,"0,00 %","0,00",30,149.8,17:23:16
Florian Billant,Ailier Droit,France,07/07/1996,28.0,186.0,88.0,Dunkerque,,Ailier,25.4364666435426,Ailier,79,104,79 / 104,"75,96 %","3,16",69,92,69 / 92,"75,00 %","2,76",10,12,10 / 12,"83,33 %","0,40",25,158.2,16:01:45
Queido Traore,Ailier Gauche,France,15/10/1994,30.0,185.0,90.0,Chambéry,,Ailier,26.29656683710737,Ailier,79,116,79 / 116,"68,10 %","2,72",79,116,79 / 116,"68,10 %","2,72",0,0,0 / 0,"0,00 %","0,00",29,136.6,19:07:41
Ludwig Appolinaire,Demi Centre,France,27/05/1994,30.0,191.0,101.0,Cesson-Rennes,,Demi Centre,27.68564458211124,Pivot,78,121,78 / 121,"64,46 %","2,60",78,121,78 / 121,"64,46 %","2,60",0,0,0 / 0,"0,00 %","0,00",30,173.9,17:35:42
Edouard Kempf,Ailier Droit,France,20/03/1998,26.0,178.0,81.0,Toulouse,,Ailier,25.5649539199596,Ailier,77,109,77 / 109,"70,64 %","2,57",75,106,75 / 106,"70,75 %","2,50",2,3,2 / 3,"66,67 %","0,07",30,156.4,21:28:10
David Balaguer,Ailier Droit,Espagne,17/08/1991,33.0,185.0,93.0,Paris,,Ailier,27.173119065010955,Pivot,76,104,76 / 104,"73,08 %","2,81",70,96,70 / 96,"72,92 %","2,59",6,8,6 / 8,"75,00 %","0,22",27,159.5,13:09:17
Matej Hrstic,Arrière Gauche,Croatie,11/08/1996,28.0,195.0,85.0,Limoges,,Arrière,22.35371466140697,Arrière,76,117,76 / 117,"64,96 %","2,62",76,117,76 / 117,"64,96 %","2,62",0,0,0 / 0,"0,00 %","0,00",29,196.6,14:30:01
Clément Damiani,Arrière Droit,France,29/09/1998,26.0,195.0,94.0,Saran,,Arrière,24.720578566732414,Arrière,76,129,76 / 129,"58,91 %","2,71",76,129,76 / 129,"58,91 %","2,71",0,0,0 / 0,"0,00 %","0,00",28,209.8,15:08:26
Romain Lagarde,Arrière Gauche,France,05/03/1997,27.0,194.0,85.0,Aix,,Arrière,22.58475927303645,Arrière,76,153,76 / 153,"49,67 %","2,92",76,153,76 / 153,"49,67 %","2,92",0,0,0 / 0,"0,00 %","0,00",26,186.2,17:41:03
Angel Fernandez Perez,Ailier Gauche,Espagne,16/09/1988,36.0,192.0,86.0,Limoges,2023 / 2024,Ailier,23.32899305555556,Arrière,74,92,74 / 92,"80,43 %","2,64",74,92,74 / 92,"80,43 %","2,64",0,0,0 / 0,"0,00 %","0,00",28,155.7,17:27:01
Romuald Kolle,Arrière Gauche,France,16/12/1992,31.0,190.0,90.0,Saran,,Arrière,24.930747922437675,Arrière,74,121,74 / 121,"61,16 %","2,55",74,121,74 / 121,"61,16 %","2,55",0,0,0 / 0,"0,00 %","0,00",29,189.8,10:59:40
Loïs Pasquet,Ailier Gauche,France,08/09/1999,25.0,185.0,86.0,Dijon,,Ailier,25.127830533235937,Ailier,72,93,72 / 93,"77,42 %","2,67",68,88,68 / 88,"77,27 %","2,52",4,5,4 / 5,"80,00 %","0,15",27,152.6,11:17:44
Diego Simonet,Demi Centre,Argentine,26/12/1989,34.0,189.0,88.0,Montpellier,,Demi Centre,24.635368550712467,Demi Centre,71,105,71 / 105,"67,62 %","3,55",71,105,71 / 105,"67,62 %","3,55",0,0,0 / 0,"0,00 %","0,00",20,187.7,08:26:00
Ewan Kervadec,Arrière Droit,France,15/07/1998,26.0,192.0,88.0,Limoges,,Arrière,23.87152777777778,Arrière,71,109,71 / 109,"65,14 %","2,45",71,108,71 / 108,"65,74 %","2,45",0,1,0 / 1,"0,00 %","0,00",29,212.7,16:02:46
Léo Martinez,Demi Centre,France,26/12/1993,30.0,188.0,82.0,Ivry,2023 / 2024,Demi Centre,23.20054323223178,Demi Centre,70,126,70 / 126,"55,56 %","2,69",70,126,70 / 126,"55,56 %","2,69",0,0,0 / 0,"0,00 %","0,00",26,184.8,14:21:33
Luc Tobie,Arrière Droit,France,24/06/1988,36.0,190.0,84.0,Nîmes,,Arrière,23.26869806094183,Arrière,68,104,68 / 104,"65,38 %","2,43",68,104,68 / 104,"65,38 %","2,43",0,0,0 / 0,"0,00 %","0,00",28,206.1,17:57:24
Hugo Jund,Pivot,France,07/07/2001,23.0,193.0,95.0,Chartres,,Pivot,25.50404037692287,Arrière,67,95,67 / 95,"70,53 %","2,23",67,95,67 / 95,"70,53 %","2,23",0,0,0 / 0,"0,00 %","0,00",30,145.7,20:46:18
Jorge Maqueda Peno,Arrière Droit,Espagne,06/02/1988,36.0,197.0,102.0,Nantes,2023 / 2024,Arrière,26.28256332294056,Arrière,67,98,67 / 98,"68,37 %","2,91",67,98,67 / 98,"68,37 %","2,91",0,0,0 / 0,"0,00 %","0,00",23,201.8,13:09:56
Sime Ivic,Arrière Droit,Croatie,21/01/1993,31.0,196.0,97.0,Limoges,,Arrière,25.249895876718035,Arrière,67,116,67 / 116,"57,76 %","2,58",63,112,63 / 112,"56,25 %","2,42",4,4,4 / 4,"100,00 %","0,15",26,134.0,09:01:59
Arthur Lenne,Pivot,France,02/05/2001,23.0,194.0,95.0,Montpellier,,Pivot,25.241789775746625,Arrière,65,81,65 / 81,"80,25 %","2,24",65,81,65 / 81,"80,25 %","2,24",0,0,0 / 0,"0,00 %","0,00",29,143.6,13:29:53
Youenn Cardinal,Ailier Droit,France,16/02/1994,30.0,189.0,81.0,Cesson-Rennes,,Ailier,22.67573696145125,Demi Centre,65,104,65 / 104,"62,50 %","2,17",40,67,40 / 67,"59,70 %","1,33",25,37,25 / 37,"67,57 %","0,83",30,132.9,12:34:44
Xavier Labigang,Ailier Gauche,France,04/10/1996,28.0,183.0,83.0,Cesson-Rennes,,Ailier,24.78425751739377,Ailier,64,84,64 / 84,"76,19 %","2,13",64,84,64 / 84,"76,19 %","2,13",0,0,0 / 0,"0,00 %","0,00",30,136.0,12:33:57
Hugo Brouzet,Pivot,France,22/04/1999,25.0,206.0,110.0,Aix,,Pivot,25.921387501178245,Pivot,64,86,64 / 86,"74,42 %","2,13",64,86,64 / 86,"74,42 %","2,13",0,0,0 / 0,"0,00 %","0,00",30,126.0,15:43:16
Yannis Mancelle,Ailier Droit,France,13/11/1990,34.0,182.0,77.0,Caen,,Ailier,23.24598478444632,Ailier,64,100,64 / 100,"64,00 %","2,21",49,76,49 / 76,"64,47 %","1,69",15,24,15 / 24,"62,50 %","0,52",29,121.8,16:39:37
Bruno Butorac,Arrière Droit,Croatie,01/10/1994,30.0,189.0,90.0,Créteil,,Arrière,25.195263290501387,Demi Centre,64,112,64 / 112,"57,14 %","2,91",61,108,61 / 108,"56,48 %","2,77",3,4,3 / 4,"75,00 %","0,14",22,165.6,11:52:25
Simon Ooms,Pivot,Belgique,18/04/1994,30.0,200.0,95.0,Ivry,2023 / 2024,Pivot,23.75,Arrière,63,86,63 / 86,"73,26 %","2,25",63,86,63 / 86,"73,26 %","2,25",0,0,0 / 0,"0,00 %","0,00",28,97.9,13:27:25
Aleksa Kolaković,Demi Centre,Serbie,10/08/1997,27.0,189.0,100.0,Pau Billère,,Demi Centre,27.994736989445983,Demi Centre,63,107,63 / 107,"58,88 %","2,33",63,107,63 / 107,"58,88 %","2,33",0,0,0 / 0,"0,00 %","0,00",27,158.3,13:39:04
Axel Oppedisano,Pivot,France,22/12/1996,27.0,185.0,100.0,Cesson-Rennes,,Pivot,29.218407596785973,Arrière,62,79,62 / 79,"78,48 %","2,07",31,39,31 / 39,"79,49 %","1,03",31,40,31 / 40,"77,50 %","1,03",30,122.6,05:03:10
